Airline,Source,Destination,Total_Stops,Journey_day,Journey_month,Dep_hour,Dep_min,Arrival_hour,Arrival_min,Duration_hours,Duration_mins
Airline A,Delhi,Cochin,1,3,3,11,30,18,50,7,20
Airline B,Kolkata,Banglore,0,27,4,15,15,17,45,2,30
Airline A,Delhi,Cochin,1,6,3,7,5,19,0,11,55
Airline B,Delhi,Cochin,1,5,9,17,5,22,25,5,20
Airline F,Banglore,New Delhi,1,3,9,6,40,10,25,27,45
Airline B,Kolkata,Banglore,0,6,12,20,20,22,55,2,35
Airline A,Banglore,New Delhi,1,18,3,18,40,0,45,6,5
Airline D,Delhi,Cochin,1,4,9,19,0,1,30,6,30
Airline C,Kolkata,Banglore,1,21,5,14,35,14,35,24,0
Airline B,Kolkata,Banglore,0,15,6,20,25,23,10,2,45
Airline A,Banglore,New Delhi,1,21,3,14,5,20,20,6,15
Airline A,Delhi,Cochin,2,6,1,9,40,19,0,9,20
Airline A,Kolkata,Banglore,1,5,6,8,25,18,15,9,50
Airline B,Banglore,Delhi,0,4,6,10,10,13,0,2,50
Airline D,Delhi,Cochin,1,27,6,6,0,21,0,15,0
Airline C,Delhi,Cochin,1,18,5,20,40,9,25,12,45
Airline A,Kolkata,Banglore,1,5,9,17,0,23,35,6,35
Airline B,Kolkata,Banglore,1,5,6,8,10,13,0,4,50
Airline A,Kolkata,Banglore,1,21,5,21,10,9,20,12,10
Airline A,Delhi,Cochin,2,21,3,18,25,4,25,34,0
Airline A,Delhi,Cochin,2,6,6,9,40,4,25,18,45
Airline A,Delhi,Cochin,1,21,3,13,0,18,50,5,50
Airline C,Delhi,Cochin,1,18,5,10,0,19,15,9,15
Airline C,Delhi,Cochin,1,27,6,13,30,23,0,9,30
Airline F,Kolkata,Banglore,1,4,1,17,0,18,50,25,50
Airline B,Kolkata,Banglore,0,5,12,21,25,0,5,2,40
Airline B,Delhi,Cochin,0,3,6,14,30,17,35,3,5
Airline B,Banglore,New Delhi,1,21,3,7,30,12,20,4,50
Airline C,Delhi,Cochin,1,3,9,8,0,19,15,11,15
Airline A,Kolkata,Banglore,1,4,1,8,25,16,20,7,55
Airline C,Delhi,Cochin,2,21,5,5,0,7,40,26,40
Airline F,Chennai,Kolkata,0,18,5,17,45,20,5,2,20
Airline C,Kolkata,Banglore,2,15,5,9,25,17,20,31,55
Airline F,Chennai,Kolkata,0,5,3,17,45,20,5,2,20
Airline B,Kolkata,Banglore,0,4,9,15,30,18,5,2,35
Airline A,Delhi,Cochin,1,6,9,22,50,12,35,13,45
Airline D,Delhi,Cochin,1,27,5,9,0,19,15,10,15
Airline F,Kolkata,Banglore,1,6,12,7,10,18,50,11,40
Airline B,Delhi,Cochin,1,6,6,7,35,16,10,8,35
Airline A,Banglore,New Delhi,1,3,1,8,0,20,20,12,20
Airline H,Delhi,Cochin,1,24,4,7,25,13,35,6,10
Airline D,Delhi,Cochin,1,27,3,13,0,1,35,12,35
Airline A,Delhi,Cochin,2,6,12,5,30,19,0,13,30
Airline A,Delhi,Cochin,1,27,6,2,15,12,35,10,20
Airline G,Kolkata,Banglore,0,24,5,10,20,12,55,2,35
Airline A,Delhi,Cochin,2,6,12,18,25,12,35,18,10
Airline B,Kolkata,Banglore,0,5,6,9,35,12,20,2,45
Airline B,Delhi,Cochin,1,27,6,5,5,16,10,11,5
Airline A,Kolkata,Banglore,1,21,5,14,5,8,15,18,10
Airline A,Delhi,Cochin,2,6,12,19,30,12,35,17,5
Airline A,Delhi,Cochin,2,6,1,19,30,4,25,8,55
Airline E,Banglore,Delhi,0,24,5,9,30,12,20,2,50
Airline B,Kolkata,Banglore,0,24,3,9,35,12,20,2,45
Airline E,Kolkata,Banglore,0,15,4,6,55,9,30,2,35
Airline A,Kolkata,Banglore,1,15,5,17,0,19,10,26,10
Airline B,Delhi,Cochin,1,27,5,11,25,21,0,9,35
Airline B,Banglore,New Delhi,0,24,3,6,0,8,45,2,45
Airline A,Kolkata,Banglore,1,24,3,21,10,16,20,19,10
Airline A,Delhi,Cochin,1,21,3,2,15,4,25,26,10
Airline F,Kolkata,Banglore,1,5,9,17,0,9,5,16,5
Airline C,Delhi,Cochin,2,18,5,10,55,7,40,20,45
Airline B,Kolkata,Banglore,0,3,3,17,15,20,0,2,45
Airline A,Kolkata,Banglore,1,5,12,6,30,16,20,9,50
Airline E,Kolkata,Banglore,0,4,6,22,20,0,40,2,20
Airline C,Banglore,New Delhi,1,15,3,6,55,23,20,16,25
Airline A,Delhi,Cochin,1,5,9,7,5,19,0,11,55
Airline B,Banglore,Delhi,0,5,9,6,5,8,50,2,45
Airline A,Kolkata,Banglore,1,18,5,8,25,22,35,14,10
Airline F,Banglore,Delhi,0,4,9,7,0,9,40,2,40
Airline B,Delhi,Cochin,1,6,12,8,30,21,0,12,30
Airline D,Delhi,Cochin,1,27,3,6,40,19,15,12,35
Airline A,Banglore,New Delhi,1,21,3,16,55,10,25,17,30
Airline A,Delhi,Cochin,1,27,5,15,0,12,35,21,35
Airline A,Delhi,Cochin,1,6,3,14,0,4,25,14,25
Airline A,Mumbai,Hyderabad,0,24,3,19,35,21,5,1,30
Airline H,Delhi,Cochin,1,6,9,7,0,12,55,5,55
Airline C,Kolkata,Banglore,2,5,1,9,25,13,45,28,20
Airline A,Delhi,Cochin,2,3,6,19,10,4,25,33,15
Airline A,Banglore,New Delhi,1,3,1,16,55,23,0,6,5
Airline A,Banglore,New Delhi,1,3,12,20,35,12,25,15,50
Airline G,Kolkata,Banglore,1,21,5,6,50,10,30,3,40
Airline B,Banglore,Delhi,0,6,1,4,0,6,50,2,50
Airline B,Delhi,Cochin,1,27,6,15,10,20,0,4,50
Airline A,Delhi,Cochin,1,6,3,11,30,4,25,16,55
Airline F,Banglore,New Delhi,0,24,3,21,10,0,5,2,55
Airline A,Kolkata,Banglore,1,5,1,14,5,22,35,8,30
Airline B,Kolkata,Banglore,0,5,6,11,30,14,5,2,35
Airline A,Kolkata,Banglore,1,5,1,8,25,9,20,24,55
Airline D,Delhi,Cochin,1,27,5,11,25,19,15,7,50
Airline E,Mumbai,Hyderabad,0,5,1,13,15,14,45,1,30
Airline B,Mumbai,Hyderabad,0,18,3,21,20,22,45,1,25
Airline A,Kolkata,Banglore,1,21,5,21,10,8,15,11,5
Airline A,Mumbai,Hyderabad,0,6,9,7,5,8,30,1,25
Airline A,Delhi,Cochin,1,24,6,2,15,12,35,10,20
Airline A,Delhi,Cochin,2,6,3,5,30,19,0,13,30
Airline D,Delhi,Cochin,1,21,5,10,0,19,0,9,0
Airline C,Delhi,Cochin,2,27,5,14,25,19,15,28,50
Airline A,Kolkata,Banglore,1,5,6,16,30,20,45,28,15
Airline C,Mumbai,Hyderabad,2,3,6,13,30,16,55,3,25
Airline A,Banglore,New Delhi,1,3,12,20,35,20,20,23,45
Airline B,Kolkata,Banglore,0,6,1,4,40,7,15,2,35
Airline A,Banglore,Delhi,0,4,3,18,55,22,0,3,5
Airline A,Kolkata,Banglore,1,5,9,14,5,20,45,6,40
Airline F,Kolkata,Banglore,1,5,9,17,0,23,25,6,25
Airline F,Delhi,Cochin,0,15,3,14,55,17,50,2,55
Airline A,Delhi,Cochin,2,6,6,5,30,4,25,22,55
Airline B,Delhi,Cochin,2,3,9,8,35,21,20,12,45
Airline B,Mumbai,Hyderabad,0,4,3,19,5,20,35,1,30
Airline B,Chennai,Kolkata,0,5,3,22,5,0,25,2,20
Airline G,Delhi,Cochin,1,21,3,16,45,7,10,14,25
Airline B,Banglore,Delhi,0,27,4,20,0,22,50,2,50
Airline F,Kolkata,Banglore,1,24,3,7,10,18,45,11,35
Airline B,Delhi,Cochin,1,27,5,6,40,21,0,14,20
Airline G,Delhi,Cochin,1,4,9,20,45,7,10,10,25
Airline A,Mumbai,Hyderabad,0,18,5,7,5,8,30,1,25
Airline B,Banglore,New Delhi,0,3,1,20,0,22,55,2,55
Airline A,Mumbai,Hyderabad,0,5,1,19,35,21,5,1,30
Airline A,Delhi,Cochin,2,24,6,23,5,4,25,29,20
Airline B,Mumbai,Hyderabad,0,27,6,2,35,4,5,1,30
Airline D,Delhi,Cochin,1,21,5,9,45,0,55,15,10
Airline A,Kolkata,Banglore,1,24,3,13,55,9,15,19,20
Airline E,Delhi,Cochin,1,21,3,8,45,13,15,4,30
Airline A,Delhi,Cochin,2,21,5,19,10,19,0,23,50
Airline E,Chennai,Kolkata,0,27,6,17,45,20,5,2,20
Airline C,Kolkata,Banglore,2,21,5,12,0,18,30,30,30
Airline A,Delhi,Cochin,1,3,3,21,50,18,50,21,0
Airline A,Delhi,Cochin,2,15,6,19,30,12,35,17,5
Airline E,Chennai,Kolkata,0,18,5,17,45,20,5,2,20
Airline B,Delhi,Cochin,1,3,6,16,10,22,20,6,10
Airline D,Delhi,Cochin,1,21,5,17,30,1,30,8,0
Airline B,Delhi,Cochin,1,27,6,18,35,1,30,6,55
Airline A,Delhi,Cochin,2,6,9,6,45,12,35,29,50
Airline D,Delhi,Cochin,1,27,6,13,15,22,30,9,15
Airline B,Delhi,Cochin,1,27,3,16,0,1,35,9,35
Airline E,Chennai,Kolkata,0,6,3,9,45,12,0,2,15
Airline F,Banglore,Delhi,0,5,3,17,0,19,35,2,35
Airline C,Delhi,Cochin,3,24,6,5,15,7,40,26,25
Airline A,Delhi,Cochin,1,6,3,16,0,12,35,20,35
Airline A,Kolkata,Banglore,1,21,5,6,30,9,20,26,50
Airline A,Delhi,Cochin,2,27,6,23,5,19,0,19,55
Airline C,Kolkata,Banglore,2,24,3,9,25,1,20,15,55
Airline E,Delhi,Cochin,1,21,3,6,10,11,20,5,10
Airline D,Delhi,Cochin,1,15,5,8,0,19,0,11,0
Airline A,Kolkata,Banglore,1,21,5,9,35,14,25,28,50
Airline D,Delhi,Cochin,1,6,12,8,30,19,15,10,45
Airline B,Kolkata,Banglore,0,5,9,22,15,0,50,2,35
Airline A,Banglore,Delhi,0,21,5,15,50,18,45,2,55
Airline A,Banglore,New Delhi,1,3,6,22,50,9,30,10,40
Airline D,Delhi,Cochin,1,21,3,8,0,15,30,7,30
Airline A,Kolkata,Banglore,1,5,12,6,30,16,20,9,50
Airline B,Delhi,Cochin,1,15,6,5,5,12,10,7,5
Airline A,Kolkata,Banglore,1,18,5,21,10,8,15,11,5
Airline D,Delhi,Cochin,1,6,3,7,10,16,10,9,0
Airline B,Kolkata,Banglore,0,3,6,20,25,23,5,2,40
Airline A,Mumbai,Hyderabad,0,6,3,19,35,21,5,1,30
Airline C,Banglore,New Delhi,0,15,3,10,0,12,45,2,45
Airline A,Kolkata,Banglore,1,4,1,20,0,12,0,16,0
Airline A,Delhi,Cochin,1,3,3,9,0,18,50,9,50
Airline A,Banglore,Delhi,0,15,5,17,45,20,45,3,0
Airline B,Mumbai,Hyderabad,0,5,9,12,0,13,30,1,30
Airline A,Banglore,New Delhi,1,15,3,5,50,12,20,6,30
Airline A,Kolkata,Banglore,1,5,6,17,0,18,0,25,0
Airline A,Banglore,New Delhi,1,21,3,14,5,19,10,5,5
Airline A,Kolkata,Banglore,1,5,12,8,25,18,15,9,50
Airline B,Delhi,Cochin,1,21,5,21,50,3,35,5,45
Airline D,Delhi,Cochin,1,15,6,9,45,22,30,12,45
Airline C,Mumbai,Hyderabad,0,6,12,13,55,15,25,1,30
Airline B,Chennai,Kolkata,0,5,9,11,35,14,0,2,25
Airline B,Delhi,Cochin,1,18,5,8,35,22,30,13,55
Airline G,Delhi,Cochin,1,15,5,16,45,22,25,5,40
Airline B,Delhi,Cochin,1,6,3,11,25,1,30,14,5
Airline B,Kolkata,Banglore,0,24,4,14,25,16,55,2,30
Airline A,Banglore,New Delhi,1,3,12,5,45,11,25,5,40
Airline C,Delhi,Cochin,0,6,6,14,10,17,10,3,0
Airline E,Delhi,Cochin,1,6,6,17,55,22,50,4,55
Airline A,Kolkata,Banglore,1,4,1,14,5,22,35,8,30
Airline B,Mumbai,Hyderabad,0,5,12,21,20,22,50,1,30
Airline B,Banglore,Delhi,0,4,12,4,0,6,50,2,50
Airline C,Delhi,Cochin,1,27,3,9,45,9,25,23,40
Airline A,Delhi,Cochin,1,3,6,22,20,19,45,21,25
Airline F,Banglore,Delhi,0,4,9,19,30,22,15,2,45
Airline B,Delhi,Cochin,1,27,6,7,30,21,0,13,30
Airline A,Delhi,Cochin,0,21,5,9,50,13,5,3,15
Airline A,Banglore,New Delhi,1,15,3,8,55,18,25,9,30
Airline A,Banglore,New Delhi,1,3,12,16,55,9,30,16,35
Airline C,Mumbai,Hyderabad,0,3,12,19,30,20,45,1,15
Airline D,Delhi,Cochin,1,27,6,4,55,12,35,7,40
Airline E,Mumbai,Hyderabad,0,27,5,22,45,0,15,1,30
Airline G,Kolkata,Banglore,0,27,6,22,50,1,20,2,30
Airline D,Delhi,Cochin,1,27,5,8,30,19,15,10,45
Airline C,Delhi,Cochin,1,6,12,20,30,8,15,11,45
Airline A,Banglore,Delhi,0,4,12,6,0,8,45,2,45
Airline G,Banglore,New Delhi,0,3,9,23,25,2,10,2,45
Airline E,Banglore,Delhi,0,24,5,21,10,0,5,2,55
Airline A,Banglore,Delhi,0,27,4,15,15,18,10,2,55
Airline A,Kolkata,Banglore,1,6,12,8,25,18,15,9,50
Airline G,Kolkata,Banglore,0,27,3,19,35,22,5,2,30
Airline A,Banglore,New Delhi,1,3,6,8,55,16,10,7,15
Airline C,Delhi,Cochin,1,18,5,6,5,9,25,27,20
Airline C,Delhi,Cochin,1,6,9,20,0,7,40,11,40
Airline A,Kolkata,Banglore,1,24,5,18,55,4,40,9,45
Airline D,Delhi,Cochin,1,6,3,11,30,21,0,9,30
Airline D,Delhi,Cochin,1,3,6,13,0,21,0,8,0
Airline D,Delhi,Cochin,1,18,5,19,0,1,30,6,30
Airline A,Kolkata,Banglore,1,5,9,14,5,20,45,6,40
Airline A,Delhi,Cochin,1,6,6,19,15,4,25,9,10
Airline B,Banglore,Delhi,0,21,4,20,0,22,50,2,50
Airline F,Kolkata,Banglore,1,5,12,17,0,18,50,25,50
Airline C,Banglore,Delhi,0,18,4,17,0,19,45,2,45
Airline E,Banglore,Delhi,0,24,4,5,55,8,35,2,40
Airline C,Kolkata,Banglore,2,5,12,5,50,20,25,14,35
Airline E,Mumbai,Hyderabad,0,27,6,5,45,7,15,1,30
Airline A,Delhi,Cochin,2,6,6,5,30,4,25,22,55
Airline B,Kolkata,Banglore,1,4,1,19,35,23,15,3,40
Airline D,Delhi,Cochin,1,27,6,18,15,1,30,7,15
Airline E,Kolkata,Banglore,0,21,4,17,10,19,40,2,30
Airline D,Delhi,Cochin,1,6,1,19,0,1,30,6,30
Airline E,Banglore,Delhi,0,5,1,21,10,0,5,2,55
Airline A,Banglore,New Delhi,1,3,1,14,5,0,45,10,40
Airline A,Delhi,Cochin,1,21,3,8,0,4,25,20,25
Airline C,Banglore,New Delhi,2,3,1,10,30,21,25,10,55
Airline B,Kolkata,Banglore,0,21,3,22,10,0,55,2,45
Airline E,Kolkata,Banglore,0,4,9,17,10,19,40,2,30
Airline B,Delhi,Cochin,1,6,6,7,30,21,0,13,30
Airline C,Banglore,New Delhi,1,21,3,11,50,13,0,25,10
Airline A,Delhi,Cochin,2,6,6,14,35,4,25,13,50
Airline D,Delhi,Cochin,2,6,12,17,50,1,30,7,40
Airline B,Banglore,New Delhi,0,24,3,1,30,4,15,2,45
Airline E,Chennai,Kolkata,0,5,9,9,45,12,0,2,15
Airline C,Banglore,New Delhi,2,3,12,7,30,11,5,27,35
Airline A,Delhi,Cochin,1,18,5,19,15,19,0,23,45
Airline A,Delhi,Cochin,2,6,3,21,25,12,35,15,10
Airline D,Delhi,Cochin,2,24,6,17,50,1,30,7,40
Airline A,Banglore,Delhi,0,6,6,11,10,14,5,2,55
Airline H,Delhi,Cochin,1,21,5,7,0,12,55,5,55
Airline F,Kolkata,Banglore,1,24,5,7,10,23,25,16,15
Airline F,Kolkata,Banglore,1,5,6,7,10,9,5,25,55
Airline H,Banglore,Delhi,0,24,6,7,45,10,40,2,55
Airline E,Banglore,Delhi,0,18,5,21,10,0,5,2,55
Airline D,Delhi,Cochin,2,3,3,7,5,21,20,14,15
Airline G,Kolkata,Banglore,0,15,3,10,20,12,55,2,35
Airline A,Delhi,Cochin,1,6,9,19,15,12,35,17,20
Airline A,Delhi,Cochin,2,5,9,23,5,12,35,13,30
Airline A,Kolkata,Banglore,1,24,3,21,10,23,25,26,15
Airline C,Kolkata,Banglore,1,4,1,9,10,13,15,4,5
Airline C,Kolkata,Banglore,2,18,5,9,25,17,20,31,55
Airline C,Delhi,Cochin,1,3,6,17,40,8,15,14,35
Airline D,Delhi,Cochin,1,6,9,19,0,1,30,6,30
Airline B,Kolkata,Banglore,0,5,9,4,40,7,15,2,35
Airline D,Delhi,Cochin,1,5,9,9,45,22,30,12,45
Airline D,Delhi,Cochin,1,3,9,7,0,19,45,12,45
Airline B,Banglore,Delhi,0,5,1,23,30,2,20,2,50
Airline C,Mumbai,Hyderabad,0,3,12,21,5,22,25,1,20
Airline A,Delhi,Cochin,1,27,5,19,15,4,25,9,10
Airline A,Mumbai,Hyderabad,0,5,12,7,5,8,30,1,25
Airline C,Banglore,New Delhi,2,3,3,8,50,10,35,25,45
Airline H,Banglore,Delhi,0,18,5,20,55,23,40,2,45
Airline E,Mumbai,Hyderabad,0,5,6,22,45,0,15,1,30
Airline A,Banglore,New Delhi,1,18,3,8,55,18,25,9,30
Airline A,Mumbai,Hyderabad,0,15,6,10,20,11,50,1,30
Airline B,Delhi,Cochin,1,24,6,11,55,22,30,10,35
Airline G,Kolkata,Banglore,1,5,12,22,40,10,40,12,0
Airline B,Delhi,Cochin,1,27,3,8,25,15,30,7,5
Airline B,Delhi,Cochin,0,21,6,14,25,17,40,3,15
Airline H,Banglore,New Delhi,0,24,3,11,40,14,35,2,55
Airline A,Delhi,Cochin,1,6,9,9,0,19,0,10,0
Airline F,Kolkata,Banglore,1,6,12,7,10,22,40,15,30
Airline F,Kolkata,Banglore,1,4,1,17,0,22,55,5,55
Airline C,Delhi,Cochin,1,21,3,20,30,23,0,26,30
Airline C,Kolkata,Banglore,2,5,1,10,0,13,45,27,45
Airline A,Delhi,Cochin,1,21,5,7,5,12,35,5,30
Airline C,Delhi,Cochin,2,6,12,14,25,19,15,28,50
Airline B,Banglore,Delhi,0,27,4,21,15,0,15,3,0
Airline C,Kolkata,Banglore,2,5,6,12,0,18,30,30,30
Airline C,Delhi,Cochin,2,27,3,17,15,7,40,14,25
Airline B,Mumbai,Hyderabad,0,15,3,20,5,21,35,1,30
Airline A,Kolkata,Banglore,1,5,1,20,25,10,55,14,30
Airline B,Delhi,Cochin,1,27,3,7,35,16,10,8,35
Airline A,Banglore,New Delhi,1,3,1,16,55,9,0,16,5
Airline C,Delhi,Cochin,1,15,6,3,50,19,15,15,25
Airline A,Mumbai,Hyderabad,2,3,6,19,50,16,50,21,0
Airline A,Kolkata,Banglore,1,5,9,16,30,4,40,12,10
Airline C,Kolkata,Banglore,2,5,9,5,50,20,25,14,35
Airline A,Kolkata,Banglore,1,21,5,20,25,22,5,25,40
Airline C,Banglore,Delhi,0,6,3,21,5,23,55,2,50
Airline D,Delhi,Cochin,1,27,5,11,40,1,30,13,50
Airline C,Banglore,New Delhi,2,3,12,17,25,16,20,22,55
Airline C,Kolkata,Banglore,2,24,5,9,50,23,15,13,25
Airline A,Banglore,Delhi,0,6,3,17,45,20,45,3,0
Airline A,Delhi,Cochin,1,6,1,14,0,19,0,5,0
Airline A,Kolkata,Banglore,1,5,6,14,5,9,20,19,15
Airline A,Banglore,Delhi,0,15,6,8,20,11,20,3,0
Airline D,Delhi,Cochin,1,6,6,11,30,1,30,14,0
Airline B,Banglore,Delhi,0,5,12,10,10,13,0,2,50
Airline G,Delhi,Cochin,1,15,6,7,55,22,25,14,30
Airline A,Delhi,Cochin,2,27,6,5,30,19,0,13,30
Airline E,Mumbai,Hyderabad,0,6,3,13,15,14,45,1,30
Airline G,Delhi,Cochin,1,24,4,7,55,22,25,14,30
Airline D,Delhi,Cochin,1,6,12,3,50,12,35,8,45
Airline A,Kolkata,Banglore,1,5,12,16,30,9,20,16,50
Airline C,Delhi,Cochin,1,6,9,9,45,9,25,23,40
Airline A,Delhi,Cochin,2,6,1,19,30,12,35,17,5
Airline C,Banglore,New Delhi,1,24,3,6,55,13,20,6,25
Airline A,Banglore,Delhi,0,21,5,6,0,8,45,2,45
Airline A,Delhi,Cochin,1,5,9,19,15,19,0,23,45
Airline A,Banglore,Delhi,0,27,5,11,10,14,5,2,55
Airline F,Banglore,New Delhi,0,18,3,21,10,0,5,2,55
Airline A,Banglore,New Delhi,1,3,12,5,45,8,15,26,30
Airline A,Delhi,Cochin,1,5,9,13,0,19,0,6,0
Airline A,Delhi,Cochin,1,3,9,2,15,19,45,17,30
Airline A,Banglore,Delhi,0,6,12,8,20,11,20,3,0
Airline C,Kolkata,Banglore,1,4,6,19,0,11,5,16,5
Airline D,Delhi,Cochin,1,21,3,11,40,19,15,7,35
Airline B,Kolkata,Banglore,1,18,5,6,20,10,20,4,0
Airline A,Kolkata,Banglore,1,5,9,14,5,23,35,9,30
Airline D,Delhi,Cochin,1,15,6,15,0,1,30,10,30
Airline D,Delhi,Cochin,1,3,6,7,0,21,0,14,0
Airline F,Banglore,New Delhi,0,3,3,21,10,0,5,2,55
Airline D,Delhi,Cochin,1,6,1,3,50,19,0,15,10
Airline A,Delhi,Cochin,1,18,5,10,0,4,25,18,25
Airline C,Kolkata,Banglore,1,24,3,16,50,18,30,25,40
Airline A,Banglore,Delhi,0,4,6,15,15,18,10,2,55
Airline D,Delhi,Cochin,1,21,3,13,0,1,35,12,35
Airline D,Delhi,Cochin,1,6,1,11,40,19,0,7,20
Airline A,Banglore,Delhi,0,6,1,6,0,8,45,2,45
Airline E,Chennai,Kolkata,0,21,5,9,45,12,0,2,15
Airline A,Kolkata,Banglore,1,24,5,6,30,19,50,13,20
Airline B,Kolkata,Banglore,1,4,1,18,5,23,30,5,25
Airline C,Kolkata,Banglore,2,21,5,8,20,21,50,13,30
Airline C,Kolkata,Banglore,3,5,6,7,0,10,30,27,30
Airline A,Banglore,New Delhi,1,21,3,11,40,20,20,8,40
Airline B,Delhi,Cochin,1,27,5,8,30,21,0,12,30
Airline B,Chennai,Kolkata,0,21,6,13,15,15,35,2,20
Airline A,Delhi,Cochin,1,6,1,8,0,19,0,11,0
Airline A,Delhi,Cochin,2,27,5,19,10,19,0,23,50
Airline E,Kolkata,Banglore,0,21,3,22,20,0,40,2,20
Airline F,Kolkata,Banglore,1,4,1,17,0,23,25,6,25
Airline F,Chennai,Kolkata,0,27,6,7,5,9,20,2,15
Airline B,Banglore,Delhi,0,27,6,8,30,11,20,2,50
Airline D,Delhi,Cochin,1,6,9,3,50,19,0,15,10
Airline A,Kolkata,Banglore,1,21,5,6,30,12,0,5,30
Airline C,Banglore,Delhi,0,4,3,21,5,23,55,2,50
Airline B,Delhi,Cochin,1,27,6,6,50,22,30,15,40
Airline C,Chennai,Kolkata,0,6,1,11,40,13,55,2,15
Airline C,Kolkata,Banglore,1,5,6,20,30,20,25,23,55
Airline C,Delhi,Cochin,1,6,12,9,0,19,15,10,15
Airline D,Delhi,Cochin,1,6,3,8,0,19,15,11,15
Airline A,Mumbai,Hyderabad,0,3,3,2,55,4,25,1,30
Airline B,Banglore,Delhi,0,5,1,10,10,13,0,2,50
Airline D,Delhi,Cochin,1,6,3,7,0,19,0,12,0
Airline B,Delhi,Cochin,1,24,4,4,55,21,0,16,5
Airline D,Delhi,Cochin,1,6,9,9,0,21,0,12,0
Airline B,Banglore,Delhi,0,27,4,13,0,15,50,2,50
Airline H,Banglore,Delhi,0,6,6,20,55,23,40,2,45
Airline B,Banglore,Delhi,0,24,5,4,0,6,50,2,50
Airline C,Kolkata,Banglore,2,24,3,9,10,7,55,22,45
Airline B,Kolkata,Banglore,0,18,3,10,10,12,55,2,45
Airline C,Kolkata,Banglore,1,5,12,10,0,23,15,13,15
Airline C,Delhi,Cochin,2,21,5,5,55,7,40,25,45
Airline C,Mumbai,Hyderabad,0,15,3,6,20,7,40,1,20
Airline F,Kolkata,Banglore,1,5,6,17,0,23,25,6,25
Airline B,Kolkata,Banglore,0,3,9,21,25,0,5,2,40
Airline C,Delhi,Cochin,2,3,9,20,0,19,15,23,15
Airline A,Delhi,Cochin,1,6,3,11,30,12,35,25,5
Airline F,Kolkata,Banglore,1,24,3,17,0,10,50,17,50
Airline E,Kolkata,Banglore,0,5,9,22,20,0,40,2,20
Airline G,Kolkata,Banglore,0,6,9,19,55,22,25,2,30
Airline D,Delhi,Cochin,1,21,5,6,0,19,15,13,15
Airline A,Delhi,Cochin,1,21,3,13,0,4,25,15,25
Airline F,Kolkata,Banglore,1,15,5,20,20,10,45,14,25
Airline A,Kolkata,Banglore,1,24,3,21,10,8,10,11,0
Airline E,Chennai,Kolkata,0,21,3,9,30,12,5,2,35
Airline D,Delhi,Cochin,1,3,6,7,5,21,0,13,55
Airline G,Kolkata,Banglore,0,5,6,19,55,22,25,2,30
Airline A,Delhi,Cochin,2,24,6,23,5,19,0,19,55
Airline B,Kolkata,Banglore,0,21,6,14,25,16,55,2,30
Airline A,Banglore,Delhi,0,18,6,11,10,14,5,2,55
Airline B,Chennai,Kolkata,0,3,6,7,55,10,15,2,20
Airline A,Kolkata,Banglore,1,5,6,21,10,16,20,19,10
Airline A,Delhi,Cochin,2,6,9,9,40,19,0,9,20
Airline C,Banglore,Delhi,0,24,6,13,20,16,10,2,50
Airline B,Mumbai,Hyderabad,0,18,3,12,0,13,25,1,25
Airline A,Kolkata,Banglore,1,24,5,9,35,21,5,11,30
Airline A,Kolkata,Banglore,1,24,5,9,35,23,35,14,0
Airline A,Kolkata,Banglore,1,5,12,18,55,9,20,14,25
Airline B,Kolkata,Banglore,1,5,6,9,20,14,15,4,55
Airline B,Banglore,Delhi,0,15,6,7,10,10,5,2,55
Airline E,Banglore,Delhi,0,21,5,5,55,8,35,2,40
Airline B,Kolkata,Banglore,0,24,5,9,35,12,20,2,45
Airline A,Banglore,Delhi,0,5,6,19,50,22,50,3,0
Airline E,Banglore,New Delhi,0,21,3,9,35,12,30,2,55
Airline H,Kolkata,Banglore,1,6,9,16,40,0,15,7,35
Airline A,Banglore,Delhi,0,21,5,19,50,22,50,3,0
Airline A,Delhi,Cochin,2,5,9,23,5,19,0,19,55
Airline A,Delhi,Cochin,2,3,3,5,25,18,50,37,25
Airline A,Kolkata,Banglore,1,6,9,21,10,23,35,26,25
Airline B,Kolkata,Banglore,0,6,6,14,25,16,55,2,30
Airline A,Kolkata,Banglore,1,5,12,16,30,19,50,27,20
Airline A,Delhi,Cochin,2,27,3,5,10,4,25,23,15
Airline A,Banglore,Delhi,0,5,3,7,10,10,10,3,0
Airline C,Kolkata,Banglore,2,4,1,12,0,11,10,23,10
Airline B,Delhi,Cochin,1,3,9,16,0,21,0,5,0
Airline A,Delhi,Cochin,1,15,6,14,0,19,0,5,0
Airline E,Chennai,Kolkata,0,6,9,17,45,20,5,2,20
Airline D,Delhi,Cochin,1,6,6,10,0,21,0,11,0
Airline B,Banglore,Delhi,0,24,4,0,30,3,25,2,55
Airline B,Banglore,Delhi,0,4,3,18,25,21,20,2,55
Airline A,Delhi,Cochin,1,6,1,17,30,12,35,19,5
Airline F,Kolkata,Banglore,1,4,1,17,0,10,45,17,45
Airline E,Kolkata,Banglore,0,27,3,6,55,9,35,2,40
Airline B,Banglore,Delhi,0,4,9,16,55,19,55,3,0
Airline C,Kolkata,Banglore,0,4,9,20,45,23,20,2,35
Airline G,Delhi,Cochin,1,6,3,16,45,6,35,13,50
Airline A,Kolkata,Banglore,1,18,5,18,55,22,35,27,40
